,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
0,-0.20833333333333334,0.8666666666666667,0.228,0.572,0.2,0.2498,0.22727272727272727,0.9090909090909091,1.0,0.0,0.0958904109589041,0.13636363636363635,4.0,PRESENT_SIMPLE_PLURAL
1,0.0,1.0,0.236,0.472,0.291,0.1779,0.3333333333333333,0.8333333333333334,0.75,0.0,0.08571428571428572,0.16666666666666666,2.0,PRESENT_SIMPLE
2,0.2916666666666667,0.5,0.0,0.489,0.511,0.8881,0.3333333333333333,0.8888888888888888,0.75,0.0,0.05172413793103448,0.05555555555555555,3.0,FUTURE_SIMPLE
3,0.0,0.0,0.211,0.789,0.0,-0.3404,0.35714285714285715,1.0,0.6666666666666666,0.0,0.04081632653061224,0.21428571428571427,1.3333333333333333,PAST_SIMPLE
4,-0.25,1.0,0.219,0.781,0.0,-0.4939,0.3888888888888889,1.0,0.0,0.0,0.024390243902439025,0.05555555555555555,2.5,PAST_SIMPLE
5,-0.3333333333333333,0.6666666666666666,0.061,0.758,0.181,0.5106,0.4482758620689655,0.7931034482758621,0.6666666666666666,0.0,0.03333333333333333,0.10344827586206896,1.8333333333333333,PRESENT_SIMPLE_PLURAL
6,0.8,0.9,0.0,0.25,0.75,0.4588,0.25,1.0,0.0,0.0,0.16666666666666666,0.25,1.0,PRESENT_SIMPLE_PLURAL
7,0.0,0.0,0.0,0.557,0.443,0.6103,0.3333333333333333,0.8888888888888888,1.0,0.1111111111111111,0.1,0.1111111111111111,2.0,UNKNOWN
8,0.05,0.76,0.044,0.614,0.341,0.8658,0.5333333333333333,0.8666666666666667,1.5,0.0,0.039473684210526314,0.16666666666666666,2.25,PRESENT_SIMPLE_PLURAL
9,-0.6875,0.8125,0.482,0.365,0.153,-0.6705,0.3,1.0,0.5,0.0,0.05128205128205128,0.0,1.0,PAST_SIMPLE
10,-0.075,0.2,0.0,0.872,0.128,0.3612,0.34782608695652173,0.9130434782608695,0.8,0.0,0.12121212121212122,0.08695652173913043,3.6666666666666665,PAST_SIMPLE
