,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
0,0.15757575757575756,0.3696969696969697,0.0,0.778,0.222,0.4833,0.25,0.75,1.0,0.0,0.1590909090909091,0.0625,6.0,PRESENT_SIMPLE
1,0.0,0.0,0.128,0.872,0.0,-0.3595,0.43478260869565216,0.9130434782608695,0.6666666666666666,0.0,0.02564102564102564,0.21739130434782608,1.4,PRESENT_SIMPLE_PLURAL
2,-0.625,1.0,0.359,0.641,0.0,-0.6016,0.4,1.0,0.5,0.0,0.07407407407407407,0.2,4.0,PAST_SIMPLE
3,-0.2,0.5,0.091,0.909,0.0,-0.3182,0.37037037037037035,0.9629629629629629,0.6666666666666666,0.0,0.05660377358490566,0.037037037037037035,4.0,PAST_SIMPLE
4,0.31666666666666665,0.5666666666666667,0.0,0.893,0.107,0.34,0.4583333333333333,0.9166666666666666,0.5,0.0,0.039603960396039604,0.08333333333333333,3.3333333333333335,PAST_SIMPLE
5,0.3,0.2,0.0,0.573,0.427,0.8381,0.3888888888888889,1.0,0.6666666666666666,0.05555555555555555,0.03225806451612903,0.16666666666666666,4.5,PRESENT_SIMPLE_PLURAL
6,-0.125,0.375,0.175,0.69,0.135,-0.2206,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0847457627118644,0.19047619047619047,2.6666666666666665,PRESENT_SIMPLE_PLURAL
7,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.25,1.0,PRESENT_SIMPLE
8,0.1,0.45,0.0,0.564,0.436,0.7884,0.38461538461538464,1.0,0.6666666666666666,0.0,0.15,0.07692307692307693,1.5,PRESENT_SIMPLE
9,0.6,0.55,0.093,0.686,0.221,0.3975,0.2857142857142857,0.9285714285714286,0.6666666666666666,0.0,0.06,0.07142857142857142,2.0,PRESENT_SIMPLE_PLURAL
10,0.19999999999999998,0.5,0.0,0.603,0.397,0.91,0.42857142857142855,0.9285714285714286,0.5,0.0,0.020833333333333332,0.10714285714285714,4.333333333333333,PRESENT_SIMPLE
11,-0.03571428571428571,0.6071428571428571,0.0,0.872,0.128,0.3612,0.45454545454545453,0.9090909090909091,0.5,0.0,0.03225806451612903,0.09090909090909091,2.3333333333333335,PAST_SIMPLE
